batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
820.0,122.33875,2.0,0.7,0.9,0.007826439578264396,1.0
821.0,130.854934,2.0,0.7,0.9,0.0077047850770478495,0.95
822.0,114.303391,2.0,0.7,0.9,0.007807443365695791,1.0
823.0,112.701178,2.0,0.7,0.9,0.00768608414239482,0.95
824.0,126.690769,2.0,0.7,0.9,0.007788539144471346,1.0
825.0,106.873127,2.0,0.7,0.9,0.007667473769168682,0.95
826.0,107.688463,2.0,0.7,0.9,0.007769726247987116,1.0
827.0,130.588824,2.0,0.7,0.9,0.0076489533011272134,0.95
828.0,104.431715,2.0,0.7,0.9,0.007751004016064256,1.0
829.0,122.367847,2.0,0.7,0.9,0.007630522088353414,0.95
830.0,129.44403,2.0,0.7,0.9,0.007732371794871794,1.0
831.0,110.828308,2.0,0.7,0.9,0.007612179487179486,0.95
832.0,129.77085,2.0,0.7,0.9,0.007713828936850519,1.0
833.0,108.981729,2.0,0.7,0.9,0.00759392486011191,0.95
834.0,103.8971,2.0,0.7,0.9,0.007695374800637958,1.0
835.0,121.251773,2.0,0.7,0.9,0.007575757575757574,0.95
836.0,102.726424,2.0,0.7,0.9,0.00767700875099443,1.0
837.0,106.275053,2.0,0.7,0.9,0.007557677008750993,0.95
838.0,111.253738,2.0,0.7,0.9,0.007658730158730157,1.0
839.0,106.346563,2.0,0.7,0.9,0.007539682539682539,0.95
840.0,107.758856,2.0,0.7,0.9,0.0076405384006334115,1.0
841.0,106.230878,2.0,0.7,0.9,0.007521773555027711,0.95
842.0,110.988957,2.0,0.7,0.9,0.0076224328593996835,1.0
843.0,127.985822,2.0,0.7,0.9,0.007503949447077409,0.95
844.0,107.034433,2.0,0.7,0.9,0.0076044129235618586,1.0
845.0,110.570619,2.0,0.7,0.9,0.007486209613869187,0.95
846.0,131.813108,2.0,0.7,0.9,0.007586477987421382,1.0
847.0,110.180415,2.0,0.7,0.9,0.007468553459119495,0.95
848.0,105.252672,2.0,0.7,0.9,0.0075686274509803916,1.0
849.0,110.528781,2.0,0.7,0.9,0.007450980392156863,0.95
850.0,113.681897,2.0,0.7,0.9,0.007550860719874803,1.0
851.0,106.443958,2.0,0.7,0.9,0.007433489827856024,0.95
852.0,107.837275,2.0,0.7,0.9,0.007533177205308352,1.0
853.0,106.986422,2.0,0.7,0.9,0.0074160811865729885,0.95
854.0,112.245539,2.0,0.7,0.9,0.007515576323987538,1.0
855.0,106.742153,2.0,0.7,0.9,0.007398753894080994,0.95
856.0,109.382975,2.0,0.7,0.9,0.007498057498057495,1.0
857.0,105.815223,2.0,0.7,0.9,0.007381507381507378,0.95
858.0,108.822422,2.0,0.7,0.9,0.0074806201550387565,1.0
859.0,106.194485,2.0,0.7,0.9,0.007364341085271314,0.95
860.0,105.831025,2.0,0.7,0.9,0.007463263727764885,1.0
861.0,108.778285,2.0,0.7,0.9,0.007347254447022425,0.95
862.0,140.13083,2.0,0.7,0.9,0.007445987654320985,1.0
863.0,117.975301,2.0,0.7,0.9,0.007330246913580245,0.95
864.0,123.122685,2.0,0.7,0.9,0.007428791377983062,1.0
865.0,151.338148,2.0,0.7,0.9,0.007313317936874517,0.95
866.0,103.395398,2.0,0.7,0.9,0.007411674347158217,1.0
867.0,108.082376,2.0,0.7,0.9,0.007296466973886327,0.95
868.0,108.444222,2.0,0.7,0.9,0.007394636015325669,1.0
869.0,112.528601,2.0,0.7,0.9,0.007279693486590036,0.95
870.0,104.823679,2.0,0.7,0.9,0.007377675840978592,1.0
871.0,105.588301,2.0,0.7,0.9,0.007262996941896022,0.95
872.0,103.372454,2.0,0.7,0.9,0.00736079328756674,1.0
873.0,114.164191,2.0,0.7,0.9,0.0072463768115942,0.95
874.0,106.990951,2.0,0.7,0.9,0.007343987823439876,1.0
875.0,104.771106,2.0,0.7,0.9,0.007229832572298324,0.95
876.0,108.972641,2.0,0.7,0.9,0.00732725892179195,1.0
877.0,125.420849,2.0,0.7,0.9,0.007213363705391039,0.95
878.0,120.155852,2.0,0.7,0.9,0.00731060606060606,1.0
879.0,107.437068,2.0,0.7,0.9,0.007196969696969696,0.95
880.0,111.629857,2.0,0.7,0.9,0.007294028722600149,1.0
881.0,137.558023,2.0,0.7,0.9,0.007180650037792892,0.95
882.0,106.805754,2.0,0.7,0.9,0.007277526395173451,1.0
883.0,114.220005,2.0,0.7,0.9,0.007164404223227748,0.95
884.0,108.795591,2.0,0.7,0.9,0.007261098570353645,1.0
885.0,111.387876,2.0,0.7,0.9,0.007148231753197889,0.95
886.0,109.879138,2.0,0.7,0.9,0.0072447447447447424,1.0
887.0,105.428082,2.0,0.7,0.9,0.007132132132132129,0.95
888.0,145.830956,2.0,0.7,0.9,0.0072284644194756525,1.0
889.0,105.483274,2.0,0.7,0.9,0.007116104868913854,0.95
890.0,108.089468,2.0,0.7,0.9,0.0072122571001494735,1.0
891.0,126.015654,2.0,0.7,0.9,0.0071001494768310885,0.95
892.0,107.848517,2.0,0.7,0.9,0.007196122296793436,1.0
893.0,109.123463,2.0,0.7,0.9,0.007084265473527218,0.95
894.0,154.69459,2.0,0.7,0.9,0.007180059523809523,1.0
895.0,121.493229,2.0,0.7,0.9,0.007068452380952379,0.95
896.0,136.068542,2.0,0.7,0.9,0.0071640682999257604,1.0
897.0,127.671183,2.0,0.7,0.9,0.007052709725315515,0.95
898.0,104.330079,2.0,0.7,0.9,0.007148148148148148,1.0
899.0,106.738474,2.0,0.7,0.9,0.007037037037037036,0.95
900.0,125.885721,2.0,0.7,0.9,0.007132298595713229,1.0
901.0,106.131316,2.0,0.7,0.9,0.007021433850702142,0.95
902.0,142.626207,2.0,0.7,0.9,0.007116519174041296,1.0
903.0,124.629632,2.0,0.7,0.9,0.007005899705014747,0.95
904.0,104.468911,2.0,0.7,0.9,0.0071008094186902114,1.0
905.0,113.43774,2.0,0.7,0.9,0.006990434142752021,0.95
906.0,125.287072,2.0,0.7,0.9,0.007085168869309837,1.0
907.0,138.79741,2.0,0.7,0.9,0.006975036710719529,0.95
908.0,120.997186,2.0,0.7,0.9,0.007069597069597068,1.0
909.0,140.97652,2.0,0.7,0.9,0.006959706959706958,0.95
910.0,108.565036,2.0,0.7,0.9,0.00705409356725146,1.0
911.0,103.813171,2.0,0.7,0.9,0.006944444444444442,0.95
912.0,134.96409,2.0,0.7,0.9,0.007038657913931435,1.0
913.0,119.418924,2.0,0.7,0.9,0.006929248723559444,0.95
914.0,104.248924,2.0,0.7,0.9,0.007023289665211061,1.0
915.0,131.162751,2.0,0.7,0.9,0.006914119359534206,0.95
916.0,108.745781,2.0,0.7,0.9,0.0070079883805374,1.0
917.0,148.088549,2.0,0.7,0.9,0.0068990559186637625,0.95
918.0,124.331073,2.0,0.7,0.9,0.006992753623188406,1.0
919.0,112.129276,2.0,0.7,0.9,0.0068840579710144935,0.95
920.0,106.41241,2.0,0.7,0.9,0.006977584960231381,1.0
921.0,131.563771,2.0,0.7,0.9,0.0068691250903832254,0.95
922.0,106.098146,2.0,0.7,0.9,0.0069624819624819635,1.0
923.0,109.337395,2.0,0.7,0.9,0.006854256854256856,0.95
924.0,124.846267,2.0,0.7,0.9,0.006947444204463643,1.0
925.0,112.896067,2.0,0.7,0.9,0.006839452843772497,0.95
926.0,107.551774,2.0,0.7,0.9,0.006932471264367816,1.0
927.0,119.447661,2.0,0.7,0.9,0.00682471264367816,0.95
928.0,156.74793,2.0,0.7,0.9,0.006917562724014336,1.0
929.0,110.96805,2.0,0.7,0.9,0.006810035842293905,0.95
930.0,140.966231,2.0,0.7,0.9,0.006902718168812588,1.0
931.0,117.912357,2.0,0.7,0.9,0.006795422031473533,0.95
932.0,117.46358,2.0,0.7,0.9,0.006887937187723054,1.0
933.0,107.258875,2.0,0.7,0.9,0.006780870806566737,0.95
934.0,129.653263,2.0,0.7,0.9,0.006873219373219372,1.0
935.0,117.92813,2.0,0.7,0.9,0.006766381766381765,0.95
936.0,129.913243,2.0,0.7,0.9,0.006858564321250887,1.0
937.0,146.158099,2.0,0.7,0.9,0.006751954513148542,0.95
938.0,167.462626,2.0,0.7,0.9,0.006843971631205672,1.0
939.0,104.393136,2.0,0.7,0.9,0.006737588652482269,0.95
940.0,121.145166,2.0,0.7,0.9,0.006829440905874026,1.0
941.0,114.097885,2.0,0.7,0.9,0.006723283793347487,0.95
942.0,106.424035,2.0,0.7,0.9,0.006814971751412428,1.0
943.0,138.409432,2.0,0.7,0.9,0.006709039548022598,0.95
944.0,116.092968,2.0,0.7,0.9,0.006800563777307962,1.0
945.0,109.009951,2.0,0.7,0.9,0.006694855532064833,0.95
946.0,123.977392,2.0,0.7,0.9,0.006786216596343177,1.0
947.0,109.845408,2.0,0.7,0.9,0.006680731364275666,0.95
948.0,114.823124,2.0,0.7,0.9,0.006771929824561401,1.0
949.0,110.379911,2.0,0.7,0.9,0.0066666666666666645,0.95
950.0,132.562338,2.0,0.7,0.9,0.00675770308123249,1.0
951.0,111.208969,2.0,0.7,0.9,0.0066526610644257675,0.95
952.0,133.146988,2.0,0.7,0.9,0.006743535988819005,1.0
953.0,130.459466,2.0,0.7,0.9,0.006638714185883994,0.95
954.0,115.3751,2.0,0.7,0.9,0.006729428172942815,1.0
955.0,109.266424,2.0,0.7,0.9,0.0066248256624825645,0.95
956.0,151.904426,2.0,0.7,0.9,0.0067153792623521205,1.0
957.0,108.844736,2.0,0.7,0.9,0.00661099512874043,0.95
958.0,106.898124,2.0,0.7,0.9,0.006701388888888889,1.0
959.0,130.665334,2.0,0.7,0.9,0.006597222222222223,0.95
960.0,109.717059,2.0,0.7,0.9,0.0066874566874566875,1.0
961.0,108.987298,2.0,0.7,0.9,0.006583506583506583,0.95
962.0,134.226982,2.0,0.7,0.9,0.006673582295988934,1.0
963.0,107.850692,2.0,0.7,0.9,0.006569847856154909,0.95
964.0,106.017726,2.0,0.7,0.9,0.0066597653554175285,1.0
965.0,108.931399,2.0,0.7,0.9,0.006556245686680467,0.95
966.0,136.356909,2.0,0.7,0.9,0.006646005509641872,1.0
967.0,105.683115,2.0,0.7,0.9,0.006542699724517905,0.95
968.0,109.719978,2.0,0.7,0.9,0.00663230240549828,1.0
969.0,116.349457,2.0,0.7,0.9,0.0065292096219931265,0.95
970.0,112.011194,2.0,0.7,0.9,0.006618655692729766,1.0
971.0,107.057883,2.0,0.7,0.9,0.006515775034293553,0.95
972.0,108.205434,2.0,0.7,0.9,0.006605065023956195,1.0
973.0,115.95947,2.0,0.7,0.9,0.00650239561943874,0.95
974.0,131.672313,2.0,0.7,0.9,0.006591530054644808,1.0
975.0,110.551109,2.0,0.7,0.9,0.006489071038251365,0.95
976.0,107.237298,2.0,0.7,0.9,0.006578050443081117,1.0
977.0,126.055615,2.0,0.7,0.9,0.006475800954328561,0.95
978.0,112.445622,2.0,0.7,0.9,0.006564625850340135,1.0
979.0,131.572656,2.0,0.7,0.9,0.006462585034013604,0.95
980.0,128.522142,2.0,0.7,0.9,0.006551255940257976,1.0
981.0,107.828227,2.0,0.7,0.9,0.006449422946367956,0.95
982.0,113.800238,2.0,0.7,0.9,0.006537940379403794,1.0
983.0,107.427278,2.0,0.7,0.9,0.00643631436314363,0.95
984.0,107.688097,2.0,0.7,0.9,0.00652467883705206,1.0
985.0,112.285067,2.0,0.7,0.9,0.006423258958755914,0.95
986.0,111.176055,2.0,0.7,0.9,0.0065114709851551945,1.0
987.0,109.730045,2.0,0.7,0.9,0.006410256410256408,0.95
988.0,109.55138,2.0,0.7,0.9,0.006498316498316496,1.0
989.0,135.08767,2.0,0.7,0.9,0.006397306397306395,0.95
990.0,110.201977,2.0,0.7,0.9,0.006485215053763439,1.0
991.0,111.865976,2.0,0.7,0.9,0.006384408602150535,0.95
992.0,106.369279,2.0,0.7,0.9,0.006472166331321259,1.0
993.0,119.665949,2.0,0.7,0.9,0.006371562709590877,0.95
994.0,106.040283,2.0,0.7,0.9,0.00645917001338688,1.0
995.0,122.629494,2.0,0.7,0.9,0.006358768406961178,0.95
996.0,109.508588,2.0,0.7,0.9,0.006446225784903139,1.0
997.0,111.860993,2.0,0.7,0.9,0.006346025384101535,0.95
998.0,126.930224,2.0,0.7,0.9,0.006433333333333333,1.0
999.0,107.43823,2.0,0.7,0.9,0.006333333333333333,0.95
1000.0,158.413762,2.0,0.7,0.9,0.0064333333333333334,1.0
1001.0,174.556463,2.0,0.7,0.9,0.006346025384101537,0.95
1002.0,113.850163,2.0,0.7,0.9,0.006446225784903141,1.0
1003.0,115.667534,2.0,0.7,0.9,0.00635876840696118,0.95
1004.0,149.118638,2.0,0.7,0.9,0.006459170013386883,1.0
1005.0,129.112108,2.0,0.7,0.9,0.006371562709590882,0.95
1006.0,114.375561,2.0,0.7,0.9,0.006472166331321264,1.0
1007.0,194.422312,2.0,0.7,0.9,0.006384408602150543,0.95
1008.0,114.780427,2.0,0.7,0.9,0.006485215053763447,1.0
1009.0,121.69979,2.0,0.7,0.9,0.006397306397306405,0.95
1010.0,185.13475,2.0,0.7,0.9,0.006498316498316506,1.0
1011.0,192.401486,2.0,0.7,0.9,0.006410256410256421,0.95
1012.0,132.995248,2.0,0.7,0.9,0.006511470985155207,1.0
1013.0,194.264142,2.0,0.7,0.9,0.0064232589587559326,0.95
1014.0,118.149971,2.0,0.7,0.9,0.006524678837052079,1.0
1015.0,109.819391,2.0,0.7,0.9,0.006436314363143655,0.95
1016.0,347.784602,2.0,0.7,0.9,0.006537940379403818,1.0
1017.0,109.695946,2.0,0.7,0.9,0.006449422946367991,0.95
1018.0,146.745682,2.0,0.7,0.9,0.006551255940258011,1.0
1019.0,186.719931,2.0,0.7,0.9,0.006462585034013654,0.95
1020.0,110.325132,2.0,0.7,0.9,0.006564625850340185,1.0
1021.0,151.211554,2.0,0.7,0.9,0.006475800954328631,0.95
1022.0,414.290417,2.0,0.7,0.9,0.006578050443081187,1.0
1023.0,180.232445,2.0,0.7,0.9,0.006489071038251466,0.95
1024.0,131.285699,2.0,0.7,0.9,0.006591530054644909,1.0
1025.0,124.239362,2.0,0.7,0.9,0.006502395619438885,0.95
1026.0,166.222499,2.0,0.7,0.9,0.006605065023956339,1.0
1027.0,147.685338,2.0,0.7,0.9,0.006515775034293759,0.95
1028.0,125.691386,2.0,0.7,0.9,0.006618655692729973,1.0
1029.0,176.576491,2.0,0.7,0.9,0.006529209621993423,0.95
1030.0,139.842436,2.0,0.7,0.9,0.006632302405498578,1.0
1031.0,141.00295,2.0,0.7,0.9,0.006542699724518331,0.95
1032.0,121.356876,2.0,0.7,0.9,0.006646005509642298,1.0
1033.0,169.155017,2.0,0.7,0.9,0.006556245686681079,0.95
1034.0,141.019342,2.0,0.7,0.9,0.006659765355418139,1.0
1035.0,134.04074,2.0,0.7,0.9,0.006569847856155784,0.95
1036.0,121.568492,2.0,0.7,0.9,0.006673582295989809,1.0
1037.0,120.787532,2.0,0.7,0.9,0.006583506583507834,0.95
1038.0,149.627171,2.0,0.7,0.9,0.006687456687457938,1.0
1039.0,129.727301,2.0,0.7,0.9,0.006597222222224013,0.95
1040.0,119.708395,2.0,0.7,0.9,0.00670138888889068,1.0
1041.0,127.335865,2.0,0.7,0.9,0.006610995128742995,0.95
1042.0,103.710076,2.0,0.7,0.9,0.006715379262354686,1.0
1043.0,111.844489,2.0,0.7,0.9,0.006624825662486237,0.95
1044.0,106.37427,2.0,0.7,0.9,0.006729428172946488,1.0
1045.0,112.268426,2.0,0.7,0.9,0.006638714185889253,0.95
1046.0,130.284523,2.0,0.7,0.9,0.006743535988824264,1.0
1047.0,111.248532,2.0,0.7,0.9,0.006652661064433296,0.95
1048.0,109.290828,2.0,0.7,0.9,0.006757703081240019,1.0
1049.0,121.605471,2.0,0.7,0.9,0.0066666666666774415,0.95
1050.0,115.855265,2.0,0.7,0.9,0.006771929824572178,1.0
1051.0,194.344602,2.0,0.7,0.9,0.0066807313642910935,0.95
1052.0,145.676479,2.0,0.7,0.9,0.006786216596358604,1.0
1053.0,142.277054,2.0,0.7,0.9,0.0066948555320869175,0.95
1054.0,250.835838,2.0,0.7,0.9,0.006800563777330047,1.0
1055.0,105.343617,2.0,0.7,0.9,0.006709039548054215,0.95
1056.0,163.994186,2.0,0.7,0.9,0.006814971751444045,1.0
1057.0,129.383572,2.0,0.7,0.9,0.00672328379339275,0.95
1058.0,111.660679,2.0,0.7,0.9,0.006829440905919289,1.0
1059.0,140.12912,2.0,0.7,0.9,0.006737588652547068,0.95
1060.0,137.042594,2.0,0.7,0.9,0.0068439716312704724,1.0
1061.0,104.484296,2.0,0.7,0.9,0.006751954513241311,0.95
1062.0,107.981684,2.0,0.7,0.9,0.006858564321343656,1.0
1063.0,148.317351,2.0,0.7,0.9,0.006766381766514576,0.95
1064.0,106.011329,2.0,0.7,0.9,0.006873219373352183,1.0
1065.0,125.529047,2.0,0.7,0.9,0.0067808708067568745,0.95
1066.0,187.740831,2.0,0.7,0.9,0.006887937187913191,1.0
1067.0,110.515168,2.0,0.7,0.9,0.0067954220317457395,0.95
1068.0,112.221069,2.0,0.7,0.9,0.006902718169084795,1.0
1069.0,184.843328,2.0,0.7,0.9,0.0068100358426836085,0.95
1070.0,112.641305,2.0,0.7,0.9,0.006917562724404039,1.0
1071.0,159.528104,2.0,0.7,0.9,0.0068247126442360796,0.95
1072.0,341.447653,2.0,0.7,0.9,0.006932471264925735,1.0
1073.0,125.355247,2.0,0.7,0.9,0.006839452844571247,0.95
1074.0,256.734709,2.0,0.7,0.9,0.006947444205262392,1.0
1075.0,196.797478,2.0,0.7,0.9,0.006854256855400394,0.95
1076.0,124.306058,2.0,0.7,0.9,0.006962481963625503,1.0
1077.0,324.840775,2.0,0.7,0.9,0.0068691250920203985,0.95
1078.0,130.522408,2.0,0.7,0.9,0.006977584961868555,1.0
1079.0,121.028063,2.0,0.7,0.9,0.0068840579733583955,0.95
1080.0,110.380971,2.0,0.7,0.9,0.006992753625532308,1.0
1081.0,106.883217,2.0,0.7,0.9,0.00689905592201949,0.95
1082.0,116.290977,2.0,0.7,0.9,0.007007988383893128,1.0
1083.0,142.20097,2.0,0.7,0.9,0.006914119364338571,0.95
1084.0,105.687803,2.0,0.7,0.9,0.007023289670015427,1.0
1085.0,119.281397,2.0,0.7,0.9,0.006929248730437843,0.95
1086.0,108.226882,2.0,0.7,0.9,0.007038657920809834,1.0
1087.0,166.805587,2.0,0.7,0.9,0.006944444454292275,0.95
1088.0,117.682294,2.0,0.7,0.9,0.007054093577099293,1.0
1089.0,107.785053,2.0,0.7,0.9,0.006959706973806209,0.95
1090.0,137.382686,2.0,0.7,0.9,0.0070695970836963185,1.0
1091.0,110.271671,2.0,0.7,0.9,0.006975036730905681,0.95
1092.0,159.416427,2.0,0.7,0.9,0.007085168889495989,1.0
1093.0,143.08757,2.0,0.7,0.9,0.006990434171653041,0.95
1094.0,131.10958,2.0,0.7,0.9,0.007100809447591231,1.0
1095.0,118.368044,2.0,0.7,0.9,0.007005899746393261,0.95
1096.0,142.414718,2.0,0.7,0.9,0.0071165192154198096,1.0
1097.0,109.335344,2.0,0.7,0.9,0.007021433909945371,0.95
1098.0,386.514555,2.0,0.7,0.9,0.007132298654956458,1.0
1099.0,137.750326,2.0,0.7,0.9,0.007037037121858294,0.95
1100.0,106.6101,2.0,0.7,0.9,0.007148148232969405,1.0
1101.0,117.717649,2.0,0.7,0.9,0.0070527098467586145,0.95
1102.0,106.353599,2.0,0.7,0.9,0.00716406842136886,1.0
1103.0,109.262473,2.0,0.7,0.9,0.007068452554829779,0.95
1104.0,106.808695,2.0,0.7,0.9,0.007180059697686922,1.0
1105.0,105.892297,2.0,0.7,0.9,0.007084265722479198,0.95
1106.0,104.914689,2.0,0.7,0.9,0.007196122545745418,1.0
1107.0,106.540873,2.0,0.7,0.9,0.007100149833274189,0.95
1108.0,107.295349,2.0,0.7,0.9,0.007212257456592575,1.0
1109.0,129.557192,2.0,0.7,0.9,0.007116105379262563,0.95
1110.0,156.534152,2.0,0.7,0.9,0.007228464929824361,1.0
1111.0,135.834667,2.0,0.7,0.9,0.007132132862843761,0.95
1112.0,156.830296,2.0,0.7,0.9,0.007244745475456373,1.0
1113.0,104.384181,2.0,0.7,0.9,0.007148232799428023,0.95
1114.0,196.848284,2.0,0.7,0.9,0.007261099616583779,1.0
1115.0,143.803956,2.0,0.7,0.9,0.0071644057212237044,0.95
1116.0,233.011354,2.0,0.7,0.9,0.007277527893169406,1.0
1117.0,107.815349,2.0,0.7,0.9,0.007180652182639707,0.95
1118.0,108.990988,2.0,0.7,0.9,0.007294030867446963,1.0
1119.0,112.444706,2.0,0.7,0.9,0.00719697276800036,0.95
1120.0,131.280953,2.0,0.7,0.9,0.007310609131636723,1.0
1121.0,134.707798,2.0,0.7,0.9,0.007213368102571293,0.95
1122.0,126.919483,2.0,0.7,0.9,0.007327263318972204,1.0
1123.0,159.855203,2.0,0.7,0.9,0.007229838868326151,0.95
1124.0,134.477438,2.0,0.7,0.9,0.0073439941194677035,1.0
1125.0,137.397398,2.0,0.7,0.9,0.0072463858265016485,0.95
1126.0,188.375271,2.0,0.7,0.9,0.0073608023024741885,1.0
1127.0,425.498248,2.0,0.7,0.9,0.007263009849872938,0.95
1128.0,167.253614,2.0,0.7,0.9,0.007377688748955506,1.0
1129.0,132.006491,2.0,0.7,0.9,0.007279711968947785,0.95
1130.0,176.074749,2.0,0.7,0.9,0.0073946544976834176,1.0
1131.0,170.303275,2.0,0.7,0.9,0.007296493438091794,0.95
1132.0,356.204757,2.0,0.7,0.9,0.007411700811363683,1.0
1133.0,109.509109,2.0,0.7,0.9,0.007313355830194123,0.95
1134.0,344.316378,2.0,0.7,0.9,0.007428829271302668,1.0
1135.0,120.996003,2.0,0.7,0.9,0.007330301172202566,0.95
1136.0,142.916683,2.0,0.7,0.9,0.0074460419129433065,1.0
1137.0,141.500558,2.0,0.7,0.9,0.007347332139182991,0.95
1138.0,461.886952,2.0,0.7,0.9,0.007463341419925451,1.0
1139.0,110.661331,2.0,0.7,0.9,0.007364452332185613,0.95
1140.0,141.092205,2.0,0.7,0.9,0.007480731401953055,1.0
1141.0,325.146663,2.0,0.7,0.9,0.0073816666761232575,0.95
1142.0,122.699968,2.0,0.7,0.9,0.007498216792673374,1.0
1143.0,183.666702,2.0,0.7,0.9,0.007398981989508938,0.95
1144.0,106.140719,2.0,0.7,0.9,0.007515804419415481,1.0
1145.0,318.626595,2.0,0.7,0.9,0.007416407800300521,0.95
1146.0,140.4124,2.0,0.7,0.9,0.007533503819035884,1.0
1147.0,110.375792,2.0,0.7,0.9,0.007433957514179485,0.95
1148.0,132.825746,2.0,0.7,0.9,0.007551328406198265,1.0
1149.0,145.121283,2.0,0.7,0.9,0.007451650087530961,0.95
1150.0,120.187979,2.0,0.7,0.9,0.007569297146354491,1.0
1151.0,124.111055,2.0,0.7,0.9,0.007469512423182814,0.95
1152.0,146.474407,2.0,0.7,0.9,0.0075874369514847,1.0
1153.0,113.319626,2.0,0.7,0.9,0.007487582801180388,0.95
1154.0,121.024056,2.0,0.7,0.9,0.00760578611087306,1.0
1155.0,152.580155,2.0,0.7,0.9,0.0075059157918053645,0.95
1156.0,132.516926,2.0,0.7,0.9,0.00762439920412764,1.0
1157.0,108.792558,2.0,0.7,0.9,0.007524589291285592,0.95
1158.0,194.193732,2.0,0.7,0.9,0.007643354136891292,1.0
1159.0,109.636545,2.0,0.7,0.9,0.007543714597385149,0.95
1160.0,132.561423,2.0,0.7,0.9,0.0076627622164327685,1.0
1161.0,136.127726,2.0,0.7,0.9,0.0075634508383967385,0.95
1162.0,116.265497,2.0,0.7,0.9,0.007682782580640176,1.0
1163.0,106.276206,2.0,0.7,0.9,0.007584025636665187,0.95
1164.0,136.635834,2.0,0.7,0.9,0.00770364286154557,1.0
1165.0,120.236825,2.0,0.7,0.9,0.007605764700671628,0.95
1166.0,121.23362,2.0,0.7,0.9,0.007725668777410237,1.0
1167.0,146.977947,2.0,0.7,0.9,0.0076291342039150715,0.95
1168.0,133.256935,2.0,0.7,0.9,0.00774932651160738,1.0
1169.0,118.42165,2.0,0.7,0.9,0.007654801476174424,0.95
1170.0,139.529906,2.0,0.7,0.9,0.007775283403885267,1.0
1171.0,147.587759,2.0,0.7,0.9,0.007683721920677661,0.95
1172.0,124.79007,2.0,0.7,0.9,0.007804494867537565,1.0
1173.0,146.880236,2.0,0.7,0.9,0.0077172634906971715,0.95
1174.0,110.603552,2.0,0.7,0.9,0.007838328865999835,1.0
1175.0,115.390053,2.0,0.7,0.9,0.007757384957205034,0.95
1176.0,160.916417,2.0,0.7,0.9,0.007878744180506004,1.0
1177.0,122.694015,2.0,0.7,0.9,0.0078068912143499265,0.95
1178.0,137.648093,2.0,0.7,0.9,0.007928545715566471,1.0
1179.0,151.298417,2.0,0.7,0.9,0.00786979891671714,0.95
1180.0,125.228257,2.0,0.7,0.9,0.007991750136229336,1.0
1181.0,126.383984,2.0,0.7,0.9,0.00795186013221805,0.95
1182.0,137.987873,2.0,0.7,0.9,0.008074109520971108,1.0
1183.0,113.899861,2.0,0.7,0.9,0.008061312304191819,0.95
1184.0,115.784656,2.0,0.7,0.9,0.008183861323799661,1.0
1185.0,136.774533,2.0,0.7,0.9,0.008209952334539354,0.95
1186.0,126.490078,2.0,0.7,0.9,0.008332802457389477,1.0
1187.0,108.810262,2.0,0.7,0.9,0.008414674877401539,0.95
1188.0,116.913068,2.0,0.7,0.9,0.008537827586761144,1.0
1189.0,133.708982,2.0,0.7,0.9,0.008699675485802555,0.95
1190.0,105.227494,2.0,0.7,0.9,0.008823132275926012,1.0
1191.0,150.079619,2.0,0.7,0.9,0.009099605982142982,0.95
1192.0,100.913602,2.0,0.7,0.9,0.009223368358380606,1.0
1193.0,107.98252,2.0,0.7,0.9,0.009664093643338407,0.95
1194.0,107.819922,2.0,0.7,0.9,0.009788163122246596,1.0
1195.0,107.352261,2.0,0.7,0.9,0.010464213710964386,0.95
1196.0,108.316037,2.0,0.7,0.9,0.010588591820417123,1.0
1197.0,108.706294,2.0,0.7,0.9,0.011601759571812196,0.95
1198.0,102.786325,2.0,0.7,0.9,0.011726447851113942,1.0
1199.0,100.613737,2.0,0.7,0.9,0.013222519958202469,0.95
1200.0,128.495175,2.0,0.7,0.9,0.01334751995820247,1.0
1201.0,101.452865,2.0,0.7,0.9,0.015535295321450012,0.95
1202.0,104.206884,2.0,0.7,0.9,0.01566060860465803,1.0
1203.0,151.841592,2.0,0.7,0.9,0.01883913436201922,0.95
1204.0,104.848244,2.0,0.7,0.9,0.018964762502722738,1.0
1205.0,118.429451,2.0,0.7,0.9,0.02356234428241688,0.95
1206.0,128.174037,2.0,0.7,0.9,0.023688288866799752,1.0
1207.0,133.904274,2.0,0.7,0.9,0.03031836464689575,0.95
1208.0,105.322972,2.0,0.7,0.9,0.030444627273158376,1.0
1209.0,131.240888,2.0,0.7,0.9,0.039985795298989935,0.95
1210.0,130.472766,2.0,0.7,0.9,0.04011237757747095,1.0
1211.0,139.023927,2.0,0.7,0.9,0.0538230208234265,0.95
1212.0,206.490884,2.0,0.7,0.9,0.053949924376725994,1.0
1213.0,115.397972,2.0,0.7,0.9,0.07363238896557632,0.95
1214.0,107.484644,2.0,0.7,0.9,0.07375961542868065,1.0
1215.0,132.567401,2.0,0.7,0.9,0.10199536757824888,0.95
1216.0,107.618715,2.0,0.7,0.9,0.10212291859865705,1.0
1217.0,108.375893,2.0,0.7,0.9,0.1426093682523696,0.95
1218.0,126.340914,2.0,0.7,0.9,0.14273724549022127,1.0
1219.0,104.851125,2.0,0.7,0.9,0.20077019409039015,0.95
1220.0,105.347902,2.0,0.7,0.9,0.20089839921859529,1.0
1221.0,130.880192,2.0,0.7,0.9,0.2840630763689026,0.95
